index,prediction
80676,5.5 inch
80677,188 millimetre
80678,"10.75"""
80679,100 watt
80680,13 centimetre
80681,13 centimetre
80682,180 centimetre
80683,35 centimetre
80684,5 inch
80685,5 inch
80686,21 inch
80687,71 centimetre
80688,150 centimetre
80689,150 centimetre/59 inch
80690,6 inch
80691,6 inch
80692,100 watt
80693,137 centimetre
80694,27 centimetre
80695,42 centimetre
80696,1 FL OZ
80697,7.48 inch
80698,4.33 inch
80699,70 inch
80700,72 inch
80701,12.8 centimetre
80702,12.8 centimetre
80703,50 centimetre
80704,14 centimetre
80705,14 centimetre
80706,90 millimetre
80707,2.7 inch
80708,2.7 inch
80709,2.7 inch
80710,3.14 inch (8 centimetre)
80711,3.14 inch (8 centimetre)
80712,"4.3"""
80713,3.5 inch
80714,7.28 inch 18.5 centimetre
80715,"11.02"""
80716,1.61 metre
80717,10 centimetre.
80718,7.8 inch
80719,7.8 inch
80720,7.8 inch
80721,9.65 inch/245 millimetre
80722,9.37 inch/238 millimetre
80723,2.68 inch/68 millimetre
80724,31.5 centimetre
80725,16 centimetre
80726,"32"""
80727,36 centimetre
80728,36 centimetre
80729,17.7 inch
80730,"23"""
80731,8 x6 inch
80732,16.5 inch
80733,16.5 inch
80734,3.54 inch
80735,3.54 inch
80736,28.1 centimetre
80737,41.4 centimetre
80738,2.50 centimetre
80739,5.11 inch
80740,9.88 inch
80741,9.88 inch
80742,"22"""
80743,22 centimetre
80744,22 centimetre
80745,6 GALLON
80746,17 centimetre
80747,8 centimetre
80748,18 centimetre
80749,5.5 centimetre
80750,
80751,7 centimetre
80752,68 centimetre
80753,50 centimetre
80754,11.8 inch
80755,10 inch
80756,30.5 centimetre
80757,35 centimetre
80758,18 centimetre
80759,20 centimetre
80760,"6 millimetre
- 12 millimetre
- 25 millimetre

These values are provided in millimeters (mm)."
80761,6 millimetre
80762,12.6 inch
80763,11 inch
80764,8.1 inch
80765,8.1 inch
80766,13 centimetre
80767,10 Inch
80768,"1.5"""
80769,"1.5"""
80770,1.76 pound
80771,12.2 centimetre
80772,57 centimetre
80773,160 centimetre/6.3 foot
80774,"9.8"""
80775,13.5 centimetre
80776,75 centimetre
80777,35 centimetre
80778,130 centimetre
80779,75 centimetre
80780,45(75)cm
80781,74 centimetre
80782,0.25 pound
80783,14 centimetre
80784,14 centimetre
80785,6 centimetre
80786,9.8 inch
80787,340 millimetre
80788,340 millimetre
80789,"17.7"""
80790,37 inch
80791,2.5 centimetre
80792,7.7 centimetre
80793,"40 millimetre
35 millimetre"
80794,40 millimetre
80795,40 millimetre
80796,14.2 centimetre
80797,3.43 inch
80798,"4.29"""
80799,"4.29"""
80800,"76"" x 80"""
80801,65 inch
80802,22 centimetre
80803,24 inch
80804,24 inch
80805,37 millimetre
80806,35 millimetre
80807,31 centimetre
80808,31 centimetre
80809,31 centimetre
80810,60 inch
80811,39 inch
80812,6 inch
80813,6 inch
80814,69 inch
80815,80 millimetre
80816,80 millimetre
80817,19 inch
80818,56 inch
80819,24 centimetre
80820,26 centimetre
80821,18.89 inch
80822,18.89 inch
80823,19 centimetre
80824,65 millimetre
80825,20.4 centimetre
80826,18.55 centimetre
80827,18.55 centimetre
80828,16 centimetre
80829,16 centimetre
80830,16 centimetre
80831,0.79 inch
80832,0.79 inch
80833,0.79 inch
80834,4.9 inch
80835,30 centimetre
80836,30 centimetre
80837,3.1 inch
80838,8.2 centimetre
80839,26.3 centimetre
80840,5.3 inch
80841,5.3 inch
80842,2.7 inch
80843,6.1 inch
80844,6.1 inch
80845,17.7 inch / 45 centimetre
80846,6.29 inch / 16 centimetre
80847,"14 3/4"""
80848,3.7 inch
80849,150.0 pound
80850,24.5 centimetre
80851,"19.6"""
80852,"19.6"""
80853,28.5 inch
80854,9 centimetre / 3.54 inch
80855,9 centimetre / 3.54 inch
80856,22.8 centimetre
80857,22.8 centimetre
80858,13.0 inch
80859,13.10 inch
80860,52 centimetre
80861,2.8 inch
80862,33 centimetre
80863,30 centimetre
80864,90 centimetre
80865,15.3 centimetre
80866,4.1 inch
80867,5 centimetre
80868,5 centimetre
80869,5.9 inch
80870,150 centimetre to 158 centimetre
80871,200 gram (7 ounce.)
80872,
80873,
80874,5.98 inch / 15.2 centimetre
80875,"18"""
80876,15 centimetre
80877,15 centimetre
80878,15 centimetre
80879,5.5 centimetre
80880,5.5 centimetre
80881,8.3 inch
80882,8.3 inch
80883,10 centimetre
80884,"3.93"""
80885,145 millimetre
80886,55 millimetre (2.17 inch)
80887,31.5 centimetre
80888,43 millimetre
80889,43 millimetre
80890,4.56 inch
80891,4 centimetre
80892,110 centimetre
80893,20 watt
80894,2.6 centimetre
80895,5.5 centimetre
80896,5.5 centimetre
80897,"5.7"""
80898,6.5 inch (17 centimetre)
80899,"20 centimetre/7.87"""
80900,"9.5"""
80901,"3-1/2""-23-1/4"" WIDTH"
80902,"3-1/2""-23-1/2"" W x 11-1/2"""
80903,"3-1/2"" x 2-1/2"" x 1/8"""
80904,"3.5"""
80905,24 inch
80906,16 inch
80907,7.5 inch/19 centimetre
80908,32 inch
80909,39.4 inch
80910,50 x 100 centimetre
80911,50 millimetre
80912,"11.8"""
80913,122 centimetre/48inch
80914,"15.75"""
80915,"0.3"""
80916,"3"""
80917,13 inch
80918,13 inch
80919,14 inch
80920,30 centimetre
80921,5.11 inch/13 centimetre
80922,5.11 inch/13 centimetre
80923,1.6 inch/1.6 centimetre
80924,25 yard
80925,1 inch
80926,"1"""
80927,9.33 inch
80928,6.28 inch
80929,40 inch
80930,40 inch
80931,40 inch
80932,9 centimetre
80933,9 centimetre
80934,9 centimetre
80935,9.1 inch
80936,36 millimetre
80937,36 millimetre
80938,
80939,14.5 inch
80940,13 centimetre
80941,13 centimetre
80942,14 centimetre
80943,5.1 inch
80944,8.5 centimetre
80945,2.07 inch
80946,11.8 inch
80947,20 centimetre
80948,20 centimetre
80949,68 centimetre
80950,68 centimetre
80951,68 centimetre
80952,29 centimetre
80953,10 centimetre.
80954,"40"""
80955,220 centimetre
80956,69 centimetre
80957,19.7 inch
80958,188 millimetre
80959,"5"" Tall"
80960,"5"" Tall"
80961,12.1 centimetre
80962,188 millimetre
80963,16 centimetre
80964,100 millimetre
80965,"72"""
80966,"26.5"""
80967,30 centimetre
80968,25 x30 centimetre
80969,18 centimetre (7.1 inch)
80970,18 centimetre
80971,"11.8"""
80972,"8"" - 66.9"""
80973,"79.3"""
80974,14 centimetre
80975,19 centimetre
80976,14 centimetre
80977,9.5 centimetre
80978,"60"" x 72"""
80979,17.5 centimetre
80980,13.9 centimetre
80981,50 pound
80982,108 inch
80983,72 inch
80984,72 inch
80985,"39.5"""
80986,6.5 centimetre
80987,4.75 inch / 12 centimetre
80988,"2.55"" / 6.5 centimetre"
80989,150 kilogram/330 pound
80990,150 kilogram/330 pound
80991,"4.50"""
80992,"1.87"""
80993,8 inch
80994,8 inch
80995,250 centimetre
80996,"12"""
80997,"5.7"""
80998,19.5 centimetre
80999,8 centimetre
81000,8 centimetre
81001,37 millimetre
81002,13 inch
81003,9 inch
81004,7 centimetre
81005,270 millimetre
81006,"0.78"""
81007,56 millimetre
81008,56 millimetre
81009,11.22 inch
81010,217 gram
81011,14 centimetre
81012,12 inch
81013,"45"""
81014,22.5 centimetre
81015,7.7 centimetre
81016,7.7 centimetre
81017,16 fl oz (473 millilitre)
81018,16 fl oz (473 millilitre)
81019,25 centimetre
81020,25 centimetre
81021,19.5 centimetre / 7.6inch
81022,38.5 centimetre / 15inch
81023,60 millimetre
81024,"29.3"""
81025,7 centimetre
81026,130 centimetre
81027,76 centimetre
81028,6.5 centimetre
81029,6.5 centimetre
81030,6.6 centimetre
81031,4 centimetre
81032,235 millimetre
81033,40 millimetre
81034,40 millimetre
81035,"32 x 80"""
81036,255 millimetre
81037,"7.5"""
81038,28 centimetre
81039,18 inch
81040,12 Inch
81041,"1.125"""
81042,"2.44"""
81043,"50"""
81044,85 millilitre
81045,97 centimetre
81046,180
81047,9 inch
81048,26 centimetre
81049,"29"" x 20"""
81050,"77"""
81051,38 centimetre
81052,220.68 centimetre
81053,"31.5"""
81054,"17.5"""
81055,25.6 inch/65 centimetre
81056,11.8 inch/30 centimetre
81057,17 inch
81058,"23.6"""
81059,72.5 centimetre
81060,72.5 centimetre
81061,"12.59"""
81062,7.5 inch
81063,7.5 inch
81064,32.3 inch (820 millimetre)
81065,32.3 inch (820 millimetre)
81066,32.3 inch (820 millimetre)
81067,42 centimetre / 16.5 inch
81068,42 centimetre
81069,18 inch
81070,18 inch
81071,6 centimetre
81072,6 centimetre
81073,12.2 inch/31 centimetre
81074,115 centimetre
81075,"41"""
81076,23.8 centimetre
81077,12.25 inch
81078,38 millimetre
81079,15.75 inch
81080,11.81 inch
81081,13.0 millimetre
81082,"2.5"""
81083,"16""x24""x3 pcs"
81084,19 centimetre
81085,19 centimetre
81086,3.5 inch
81087,"4.5"""
81088,93 centimetre
81089,17
81090,"16.5"""
81091,25 centimetre
81092,10 inch
81093,3 inch
81094,1035 millimetre
81095,5.1 inch
81096,7.3 inch
81097,17.7 centimetre
81098,17.75 inch
81099,22 centimetre
81100,22 centimetre
81101,5.5 inch / 14 centimetre
81102,6 inch to 9 inch/15 centimetre to 16 centimetre
81103,260 pound
81104,9.4 inch. (238 millimetre)
81105,33 centimetre
81106,8 centimetre
81107,8 centimetre
81108,
81109,"8.66"""
81110,"8.66"""
81111,38 watt
81112,20 centimetre
81113,20 centimetre
81114,22 centimetre
81115,8.18 inch
81116,6.04 inch
81117,14 centimetre
81118,14 x 5.5 x 11.4 centimetre
81119,121.60-000
81120,28 centimetre
81121,8.7 inch
81122,8.7 inch
81123,6.7 inch
81124,6.7 inch
81125,20 millimetre
81126,125.49 millimetre
81127,451 millimetre
81128,16 inch
81129,16 inch
81130,16 inch
81131,"3.5"""
81132,13.18 inch
81133,35 centimetre
81134,35 centimetre
81135,98.494128 millimetre
81136,7.28 inch
81137,22 inch/55.8 centimetre
81138,22 inch/55.8 centimetre
81139,196 gram / 6.91 ounce
81140,68 inch/175 centimetre
81141,"1.023"""
81142,"24"""
81143,36 inch.
81144,21.5 centimetre
81145,21.5 centimetre
81146,21.5 centimetre
81147,56 centimetre
81148,68.6 millimetre
81149,168 millimetre
81150,7.81 inch
81151,30 centimetre
81152,10.5 centimetre
81153,10.5 centimetre
81154,10.5 centimetre
81155,21.0 centimetre
81156,21.0 centimetre
81157,19 centimetre
81158,18 millimetre
81159,15.5 centimetre
81160,15.5 centimetre
81161,"0.98 inch
0.66 inch
0.47 inch"
81162,"0.98 inch
0.66 inch
0.47 inch"
81163,18 centimetre
81164,2.64 inch
81165,2.64 inch
81166,9.0 inch
81167,12.2 centimetre
81168,8.5 centimetre
81169,8.5 centimetre
81170,2.40 inch
81171,2.40 inch
81172,32 centimetre
81173,5.5 inch
81174,"38.5"""
81175,152 centimetre
81176,51 centimetre
81177,152 centimetre
81178,90 centimetre/35 inch
81179,37.5 inch
81180,1.1 kilogram / 2.4 pound
81181,1.57 inch
81182,1.57 inch
81183,8 inch/20 centimetre
81184,8 inch/20 centimetre
81185,8 inch/20 centimetre
81186,2.7 inch
81187,5.4 inch
81188,"3.6"""
81189,"3.4"""
81190,33.8 inch
81191,28 centimetre
81192,150 metre
81193,28 centimetre
81194,29 centimetre
81195,130 millimetre
81196,130 millimetre
81197,10 foot
81198,10 foot
81199,2.5 centimetre
81200,306 millimetre
81201,203 millimetre
81202,3 foot
81203,3 foot
81204,18.9 inch
81205,14.3 centimetre
81206,14.3 centimetre
81207,540 millimetre
81208,2.5 inch
81209,1200 millimetre
81210,"70.8"""
81211,"26"""
81212,11 centimetre
81213,24 inch
81214,130 centimetre
81215,"3.1"""
81216,5.5 centimetre
81217,10 centimetre
81218,19 centimetre
81219,9.4 inch
81220,17.7 inch
81221,48 centimetre
81222,48 centimetre
81223,137 centimetre/54 inch
81224,107 inch
81225,10.3 inch
81226,32 inch
81227,13.5 centimetre
81228,"21.5"""
81229,22.8 inch
81230,9.4 centimetre
81231,12 centimetre
81232,50 pound
81233,0.66 inch
81234,2240 millimetre
81235,35 millimetre
81236,100 millimetre
81237,7.21184 centimetre
81238,17.3 centimetre
81239,17.3 centimetre
81240,240 gram = 0.53 pound
81241,11.5 centimetre
81242,3 centimetre
81243,22 centimetre
81244,"3.5"" W"
81245,"5"" H"
81246,1.97 inch
81247,9.43 inch / 24 centimetre
81248,1 inch
81249,6.25 inch
81250,15.7 inch
81251,20 centimetre
81252,20 centimetre
81253,9.8 inch
81254,20 centimetre
81255,33 centimetre
81256,"10.6"""
81257,"10.6"""
81258,"14.7"""
81259,24 centimetre
81260,24 centimetre
81261,12.95 inch
81262,12.95 inch
81263,13.5 centimetre
81264,3.14 inch
81265,2.36 inch
81266,2.16 inch
81267,9.5 millimetre
81268,9.5 millimetre
81269,3.27 inch
81270,30 centimetre
81271,120 watt
81272,12 volt
81273,15 centimetre / 6 inch
81274,15 centimetre
81275,15 centimetre / 6 inch
81276,3.46 inch
81277,"6.30"" H"
81278,3 centimetre
81279,3 centimetre
81280,12 centimetre
81281,12 centimetre
81282,12 centimetre
81283,22 centimetre
81284,15 centimetre
81285,170 centimetre
81286,"20"""
81287,"20"""
81288,"20"""
81289,"45"""
81290,57 millimetre
81291,57 millimetre
81292,7 inch
81293,7 inch
81294,7 inch
81295,43.7 centimetre
81296,2.75 inch
81297,70 millimetre
81298,4.5 inch
81299,4.5 inch
81300,13 inch
81301,178 millimetre
81302,127 millimetre
81303,178 millimetre
81304,30 inch
81305,170 millimetre
81306,170 millimetre
81307,"21"""
81308,"18"""
81309,3 inch
81310,3 inch
81311,3 inch
81312,1.77 inch
81313,6.5 inch
81314,6.5 inch
81315,"4"" x 6"""
81316,"4"" x 6"""
81317,6 centimetre
81318,5.7 centimetre
81319,5.7 centimetre
81320,7 centimetre
81321,7 centimetre
81322,7 centimetre
81323,"61.8"""
81324,3.5 centimetre
81325,0.98 inch (25 millimetre)
81326,15 centimetre
81327,19 centimetre
81328,9.44 inch
81329,
81330,1.5 centimetre
81331,1.5 centimetre
81332,130 millimetre
81333,130 millimetre
81334,130 millimetre
81335,7.5 inch
81336,"29"" (73.7 centimetre)"
81337,58 centimetre
81338,"5.83"" / 14.86 centimetre"
81339,3.9 inch/10 centimetre
81340,3.9 inch/10 centimetre
81341,3.9 inch/10 centimetre
81342,1.5 pound.
81343,13 inch
81344,13 inch
81345,1.6 inch / 4 centimetre
81346,7/16 inch
81347,75 millimetre/2.95inch
81348,39.5 centimetre
81349,"13.5"""
81350,141.4 millimetre
81351,0.144 metre
81352,"15.00"""
81353,9 centimetre
81354,"52"""
81355,5 inch
81356,70 millimetre
81357,2.75 inch
81358,"3.9"""
81359,"3"""
81360,23 centimetre (9 inch)
81361,23 centimetre (9 inch)
81362,50728: 303 millimetre
81363,80 millimetre
81364,3.3 inch
81365,3.3 inch
81366,74.9 inch
81367,80 centimetre
81368,58 centimetre to 65 centimetre
81369,58 centimetre to 65 centimetre
81370,4 centimetre
81371,16 centimetre
81372,20 millimetre
81373,"80.6"""
81374,500 kilogram
81375,500 kilogram
81376,120 centimetre
81377,74.6 millimetre
81378,7.64 millimetre
81379,74.6 millimetre
81380,3.11 inch
81381,30 centimetre
81382,"2.9"""
81383,"2.9"""
81384,"8"""
81385,"4"""
81386,41 gram
81387,"22"""
81388,100 watt RMS
81389,43 millimetre
81390,53 millimetre
81391,10 inch
81392,1.8 millimetre
81393,25 millimetre
81394,25 millimetre
81395,25 millimetre
81396,24.5 watt
81397,2.4A
81398,18 centimetre
81399,4.8 centimetre
81400,115 centimetre
81401,24 centimetre
81402,9.2 centimetre
81403,10.2 centimetre
81404,9.2 centimetre
81405,16.4 foot
81406,30 centimetre
81407,23 centimetre
81408,6 inch
81409,26 centimetre
81410,1.37 inch
81411,20.8 inch/52.8 centimetre
81412,13 centimetre
81413,13 centimetre
81414,12 inch
81415,12 inch
81416,3.5 ounce (2.2 pound)
81417,"1.7"""
81418,"1.7"""
81419,0.9 inch
81420,8.66 inch) 220 millimetre
81421,142 centimetre
81422,35.8 pound
81423,"31.25"""
81424,6.5 foot
81425,6.5 foot
81426,17.7 inch
81427,17.7 inch
81428,12 inch.
81429,8 inch
81430,8 inch
81431,40 centimetre/16inch
81432,"28"""
81433,63.5 centimetre
81434,54 inch
81435,54 inch
81436,10 inch
81437,71 centimetre
81438,"0.79 inch
0.75 inch
0.90 inch
0.47 inch
1.73 inch
1.75 inch
1.57 inch
2.50 inch
2.16 inch
2.55 millimetre
40 millimetre
44 millimetre
19 millimetre
12 millimetre
20 millimetre
75 millimetre
30 millimetre
23 millimetre"
81439,
81440,8.27 inch
81441,8.27 inch
81442,"37.5"""
81443,"37.5"""
81444,37.5 inch
81445,9.8 inch
81446,10.24 inch
81447,10.24 inch
81448,6.3 inch
81449,150 centimetre
81450,5 ounce (142 gram)
81451,34.05 inch
81452,37.4 inch/95 centimetre
81453,25.91 centimetre
81454,168 millimetre
81455,90 millimetre
81456,168 millimetre
81457,3 3/8 inch.
81458,490 millimetre
81459,410 millimetre
81460,11.6 centimetre
81461,4.3 centimetre
81462,"45"""
81463,"45"""
81464,"45"""
81465,7 inch
81466,"12"""
81467,23.6 inch
81468,4 centimetre
81469,0.5 centimetre
81470,4 centimetre
81471,1.2-1.3 centimetre
81472,"18 x28"""
81473,"18 x28"""
81474,11.5 inch
81475,11.5 inch
81476,11.5 inch
81477,"5.5"""
81478,9.8 inch
81479,9.8 inch
81480,"18.5"""
81481,1.38 inch
81482,"5-3/4"""
81483,"5-3/4"""
81484,16 inch
81485,3 inch
81486,92 centimetre
81487,92 centimetre
81488,92 centimetre
81489,3.5Inch
81490,3 inch
81491,18 centimetre
81492,40 centimetre
81493,"30"""
81494,"10-5/8"""
81495,10 millilitre
81496,7.80 centimetre
81497,24 centimetre
81498,21 centimetre
81499,13 centimetre
81500,6.8 inch
81501,17 inch
81502,12.7 centimetre
81503,92 centimetre
81504,36 inch
81505,36 inch
81506,36 inch
81507,5 inch
81508,"27.5"""
81509,25 centimetre
81510,0.98 inch
81511,0.98 inch
81512,37.1 centimetre
81513,5 centimetre
81514,22 centimetre
81515,1.3 metre
81516,75 centimetre
81517,24.5 centimetre
81518,24.5 centimetre
81519,24.5 centimetre
81520,61 centimetre
81521,150 gram
81522,150 gram
81523,3.15 inch/8 centimetre
81524,170 centimetre
81525,10 centimetre
81526,
81527,
81528,8 centimetre
81529,30 centimetre
81530,3.5 inch
81531,42 centimetre
81532,42 centimetre
81533,175 centimetre
81534,95.7 millimetre
81535,95.7 millimetre
81536,30 centimetre
81537,6.2 pound
81538,4.2 inch/10.8 centimetre
81539,70 centimetre
81540,"17.9"""
81541,"3 1/2 x 5"""
81542,72.5 centimetre
81543,13 centimetre
81544,"10.23"""
81545,8 centimetre
81546,29.7 millimetre
81547,2.8 inch / 7 centimetre
81548,2.8 inch
81549,2.75 inch
81550,2.75 inch
81551,"7.8"""
81552,12 foot
81553,12 foot
81554,16.5 millimetre
81555,16.5 millimetre
81556,5 centimetre
81557,5 centimetre
81558,5 centimetre
81559,3.35 inch
81560,"1.96"""
81561,"2.6"""
81562,70 centimetre
81563,70 centimetre
81564,1800 millimetre
81565,110 millimetre
81566,120 x 230 centimetre
81567,43 inch
81568,12.5 foot
81569,12.5 foot
81570,12.5 foot
81571,55 millimetre
81572,75 centimetre
81573,700 millimetre
81574,700 millimetre
81575,700 millimetre
81576,400 pound
81577,225 millimetre
81578,63 centimetre
81579,140 centimetre
81580,28 millimetre
81581,0.88 inch
81582,70 centimetre
81583,40 centimetre
81584,42 centimetre
81585,25.5 centimetre
81586,"32"""
81587,103 millimetre
81588,36 inch (92 centimetre)
81589,36 inch
81590,36 inch (92 centimetre)
81591,14 centimetre
81592,2.1
81593,120 centimetre
81594,32 millimetre
81595,32 millimetre
81596,32 millimetre
81597,24 centimetre
81598,24 centimetre
81599,11.811/30 centimetre
81600,"38.1"""
81601,22 centimetre
81602,8.6 inch
81603,"13.2"" (335 millimetre)"
81604,"13.2"" (335 millimetre)"
81605,4 inch
81606,4 inch
81607,12.75 inch
81608,220 pound
81609,220 pound
81610,15 centimetre
81611,25 centimetre
81612,2.3 foot
81613,2.3 foot
81614,7.8 centimetre
81615,7.8 centimetre
81616,24 centimetre
81617,24 centimetre
81618,"33.97"""
81619,54.5 centimetre
81620,19 centimetre
81621,19 centimetre
81622,16 centimetre
81623,3.93 inch
81624,"30.75"""
81625,"7"""
81626,5.2 centimetre
81627,5.2 centimetre
81628,15.4 inch
81629,50 millimetre
81630,1.87 inch
81631,1.87 inch
81632,47.12 centimetre
81633,1.97 inch / 5 centimetre
81634,1.97 inch
81635,"12"""
81636,25 centimetre
81637,25 centimetre
81638,"42"""
81639,24 inch
81640,24 inch
81641,16 inch
81642,63 centimetre
81643,1.9 fl oz
81644,"22.375"""
81645,"22.375"""
81646,10.4 inch
81647,10 centimetre
81648,23 centimetre
81649,11.71 inch
81650,18 centimetre / 7.08inch
81651,145 centimetre
81652,2.8 centimetre
81653,7.2 centimetre
81654,30 millimetre
81655,9 millimetre
81656,30 millimetre
81657,4.8 centimetre
81658,9.25 inch
81659,18 millimetre
81660,18 millimetre
81661,18 millimetre
81662,"17.7"""
81663,19.5 centimetre
81664,"11.25"""
81665,2.2 inch
81666,"24"""
81667,7 inch.
81668,7 inch.
81669,0.97 inch
81670,1.97 inch
81671,0.97 inch
81672,75 millimetre
81673,75 millimetre
81674,31 millimetre
81675,31 centimetre
81676,39 centimetre
81677,16.5 centimetre
81678,1.5 inch
81679,1.5 inch/3.7 centimetre
81680,1.5 inch/3.7 centimetre
81681,26 centimetre
81682,30 centimetre
81683,31 centimetre
81684,31 centimetre
81685,31 centimetre
81686,7.88 inch
81687,7.88 inch
81688,7.88 inch
81689,"47.2"""
81690,"47.2"""
81691,19 centimetre
81692,19 centimetre
81693,"1.4"""
81694,64*88*88*88*104*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*88*
81695,"64"" x 84"""
81696,"64"""
81697,3 inch
81698,3 inch
81699,8.7 inch
81700,"23.6"""
81701,650 pound
81702,32 centimetre
81703,"72"""
81704,15.5 centimetre
81705,
81706,7.5 centimetre / 3 inch
81707,"10.2 centimetre/4 inch
12.7 centimetre/5 inch
5.1 centimetre/2 inch
10.2 centimetre/4 inch
15 centimetre/6 inch"
81708,21 millimetre
81709,9
81710,"6"" x 9"""
81711,17 inch/45 centimetre
81712,150 centimetre
81713,17 inch/45 centimetre
81714,60 centimetre
81715,4.92 inch
81716,4.92 inch
81717,4.92 inch
81718,6.8 centimetre
81719,6.8 centimetre
81720,35 millimetre
81721,35 millimetre
81722,12 centimetre
81723,9.7 centimetre
81724,43 centimetre
81725,30 centimetre
81726,2.3 pound
81727,6.5 inch
81728,"31.89"""
81729,24 centimetre
81730,13.2 centimetre
81731,13.2 centimetre
81732,25 centimetre
81733,0.9753 kilogram
81734,"16.3"""
81735,14 millimetre
81736,14.5 centimetre
81737,14.5 centimetre
81738,14.5 centimetre
81739,1.4 centimetre
81740,1.4 centimetre
81741,1.4 centimetre
81742,"31.1"""
81743,48 centimetre
81744,3.6 metre
81745,"10"""
81746,"23"""
81747,365 gram
81748,"11.8"" (30 centimetre)"
81749,210 millimetre
81750,"8"""
81751,"16"" W"
81752,"12.5""H"
81753,17 centimetre
81754,32 centimetre
81755,112 centimetre
81756,8.8 centimetre
81757,8.8 centimetre
81758,21 centimetre
81759,80 centimetre
81760,20 centimetre
81761,12 centimetre
81762,"45 pound
15 pound
30 pound"
81763,8 centimetre
81764,94 centimetre
81765,3 watt
81766,43 millimetre
81767,9.8 inch
81768,"2.6"""
81769,"1.4"""
81770,9.5 centimetre
81771,9.5 centimetre
81772,27 millimetre
81773,27 millimetre
81774,1 pound
81775,11.5 inch / 30 centimetre
81776,11.5 inch / 30 centimetre
81777,407 millimetre
81778,30 TON
81779,4.1 centimetre
81780,17 centimetre
81781,30 millimetre
81782,30 millimetre
81783,90 centimetre
81784,7.3 INCH
81785,68 centimetre
81786,0.67 inch
81787,9.7 centimetre
81788,50 gram
81789,100 millilitre
81790,3.41 inch
81791,52 centimetre
81792,5 inch
81793,5 inch
81794,150 centimetre(5 foot)
81795,220 centimetre
81796,220 centimetre
81797,"24"""
81798,"67 centimetre (26.38"")"
81799,373 millimetre
81800,"9"""
81801,"9"""
81802,"6"""
81803,"5/8"""
81804,2.8 centimetre
81805,16 centimetre
81806,16 centimetre
81807,71 inch
81808,71 inch
81809,4.72 inch
81810,18 inch/45 centimetre
81811,18 inch/45 centimetre
81812,18 inch/45 centimetre
81813,25 millimetre
81814,25 millimetre
81815,4.6 centimetre
81816,31 centimetre
81817,31 centimetre
81818,31 centimetre
81819,31.18 inch
81820,17 3/8 (45 centimetre)
81821,6 foot (72 inch)
81822,6 foot
81823,90 millimetre
81824,71 millimetre
81825,7.72 inch
81826,6.69 inch
81827,7.72 inch
81828,"3.7"""
81829,4.5 inch
81830,4.5 inch
81831,0.4 inch
81832,"5.3"""
81833,"10.2"""
81834,"1.8"""
81835,130 millimetre
81836,3.74 inch
81837,2.36 inch
81838,2.36 inch
81839,7.8 inch
81840,20 centimetre
81841,"48-90"""
81842,110 centimetre
81843,122 millimetre
81844,35 centimetre
81845,"20"""
81846,"20"""
81847,44 centimetre
81848,20 centimetre
81849,"3.5"""
81850,1.57 inch / 4 centimetre
81851,1.57 inch / 4 centimetre
81852,216 gm
81853,"5"" x 7"""
81854,4 inch/10 centimetre
81855,4 inch
81856,4 inch/10 centimetre
81857,7 inch
81858,4 inch
81859,24 centimetre
81860,23.5 centimetre
81861,3.7 centimetre
81862,3.7 centimetre
81863,3.7 centimetre
81864,31.5 inch/80 centimetre
81865,31.5 inch/80 centimetre
81866,192 millimetre
81867,6 centimetre
81868,6 centimetre
81869,12 inch
81870,12 inch
81871,12 inch
81872,"5.0"""
81873,18 centimetre
81874,300 centimetre
81875,88.2 inch
81876,1.5 centimetre
81877,1.5 centimetre
81878,"35.4"""
81879,"18"""
81880,14.85 x 21 centimetre
81881,230 millimetre
81882,230 millimetre
81883,115 millimetre
81884,115 millimetre
81885,17.1 inch
81886,"7.8"""
81887,"7.8"""
81888,"9.1"""
81889,"9.1"""
81890,37 centimetre
81891,"25.6"""
81892,2T
81893,53 centimetre
81894,53 centimetre
81895,48 centimetre
81896,13 centimetre
81897,7.5 inch
81898,39 centimetre/15.3 inch
81899,28 centimetre / 11.02 inch
81900,200 centimetre / 7.87 inch
81901,28 centimetre / 11.02 inch
81902,1 metre
81903,1 metre
81904,1 metre
81905,20 centimetre
81906,2.75 inch
81907,49 centimetre
81908,31 centimetre
81909,98 centimetre
81910,98 centimetre
81911,80 millimetre
81912,80 millimetre
81913,80 millimetre
81914,21.5 inch
81915,22 millimetre
81916,22.06 millimetre
81917,17 centimetre (6.69 inch)
81918,16.5 centimetre
81919,16.5 centimetre
81920,23 centimetre
81921,65 watt
81922,
81923,"33.1"""
81924,35.5 centimetre
81925,21 centimetre
81926,9.5 inch
81927,"72"""
81928,"35"""
81929,26.54 inch
81930,30.9 inch - 38.19 inch
81931,3.3 inch (8.5 centimetre)
81932,26.8 centimetre
81933,9.1 centimetre
81934,21.5 centimetre
81935,5.9 inch
81936,5.9 inch
81937,15 centimetre
81938,98 millimetre
81939,98 millimetre
81940,80 millimetre
81941,"1.5"""
81942,"1.5"""
81943,"1.5"""
81944,42 centimetre
81945,1690 millimetre
81946,5.7 inch
81947,5.7 inch
